id,vas_id,buy_time,target
1235190,6.0,1546808400,0.82151675
2134381,2.0,1548018000,0.0825622
431059,2.0,1547413200,0.0825622
205638,5.0,1546808400,0.08258653
2461215,2.0,1546808400,0.0825622
3835953,4.0,1548018000,0.8044697
4048059,6.0,1546808400,0.82151675
1168387,8.0,1546808400,0.09504241
498505,6.0,1546808400,0.82151675
1871705,2.0,1547413200,0.0825622
1739853,1.0,1547413200,0.0825622
4132798,2.0,1547413200,0.0825622
1893712,6.0,1548018000,0.82151675
1257095,1.0,1546808400,0.0825622
3003281,2.0,1546808400,0.0825622
1057286,6.0,1546808400,0.82151675
1805606,4.0,1546808400,0.8044697
1079621,5.0,1547413200,0.08258653
2938361,4.0,1546808400,0.8042952
1959428,2.0,1547413200,0.0825622
1034959,2.0,1547413200,0.0825622
4111729,1.0,1546808400,0.0825622
1651407,5.0,1547413200,0.08258653
3390957,5.0,1546808400,0.08258653
3412344,2.0,1548018000,0.0825622
588419,5.0,1547413200,0.08258653
3920839,5.0,1547413200,0.08258653
296013,5.0,1547413200,0.08258653
1257100,2.0,1547413200,0.0825622
3771769,2.0,1548018000,0.0825622
2548063,2.0,1548018000,0.0825622
588421,4.0,1547413200,0.8044697
3771771,4.0,1548018000,0.8044697
3878443,2.0,1547413200,0.0825622
1146255,1.0,1547413200,0.0825622
789997,2.0,1546808400,0.0825622
4069313,2.0,1547413200,0.0825622
3814473,1.0,1547413200,0.0825622
3154322,5.0,1548018000,0.08258653
2090721,4.0,1548018000,0.8044697
1589118,2.0,1546808400,0.0825622
475964,2.0,1547413200,0.0825622
4026784,2.0,1547413200,0.0825622
70195,7.0,1548018000,0.09504241
1611398,2.0,1547413200,0.0825622
318437,5.0,1547413200,0.08258653
3305095,2.0,1547413200,0.0825622
47714,2.0,1547413200,0.0825622
1168400,5.0,1546808400,0.08258653
1673545,2.0,1547413200,0.0825622
879122,2.0,1548018000,0.0825622
1367910,6.0,1548018000,0.82151675
4343671,6.0,1548018000,0.82151675
3580023,2.0,1547413200,0.0825622
2439546,6.0,1547413200,0.82151675
24928,2.0,1546808400,0.0825622
2504800,7.0,1547413200,0.09504241
3067796,2.0,1546808400,0.0825622
4048074,5.0,1546808400,0.08258653
4132812,2.0,1547413200,0.09261276
1915939,2.0,1547413200,0.0825622
2678898,7.0,1548018000,0.09504241
3537311,1.0,1546808400,0.0825622
1456480,1.0,1547413200,0.0825622
3580031,5.0,1546808400,0.08258653
4005695,2.0,1546808400,0.0825622
1390017,1.0,1546808400,0.0825622
3089448,2.0,1547413200,0.0825622
2916656,7.0,1546808400,0.09504241
3089450,1.0,1546808400,0.0825622
2765304,5.0,1547413200,0.08258653
2221824,1.0,1546808400,0.0825622
1101894,4.0,1547413200,0.80386573
1101894,6.0,1546808400,0.82151675
2657043,6.0,1547413200,0.82151675
2851669,2.0,1546808400,0.0825622
4069325,2.0,1548018000,0.0825622
2808489,5.0,1548018000,0.08258653
1456489,6.0,1546808400,0.82151675
3622611,2.0,1547413200,0.0825622
1739877,5.0,1547413200,0.08258653
2526512,2.0,1547413200,0.0825622
2916660,2.0,1546808400,0.0825622
767835,2.0,1547413200,0.0825622
3644022,1.0,1547413200,0.0825622
2395996,2.0,1546808400,0.0825622
4111753,5.0,1547413200,0.08258653
273491,2.0,1546808400,0.0825622
3390989,6.0,1548018000,0.82151675
946123,9.0,1546808400,0.28010356
475991,1.0,1546808400,0.0825622
3477032,5.0,1547413200,0.08258653
1673559,6.0,1546808400,0.82151675
4216797,6.0,1548018000,0.82151675
2025186,6.0,1546808400,0.82151675
2938387,2.0,1547413200,0.0825622
2960415,6.0,1547413200,0.82151675
3218971,6.0,1546808400,0.82151675
3580050,5.0,1548018000,0.08258653
2938390,2.0,1546808400,0.0825622
3154344,2.0,1548018000,0.0825622
3197696,6.0,1547413200,0.82151675
4111760,6.0,1546808400,0.82151675
408541,1.0,1547413200,0.0825622
1761760,4.0,1546808400,0.8044697
1673563,1.0,1546808400,0.0825622
1124232,2.0,1547413200,0.0825622
3793104,2.0,1546808400,0.0825622
4111761,2.0,1547413200,0.0825622
24951,6.0,1547413200,0.82151675
3305116,2.0,1546808400,0.0825622
879146,5.0,1546808400,0.08258653
4153445,5.0,1546808400,0.08258653
3369677,2.0,1547413200,0.0825622
160728,2.0,1546808400,0.0825622
4090592,2.0,1548018000,0.0825622
1034994,1.0,1547413200,0.0825622
3750534,5.0,1548018000,0.08258653
2003285,1.0,1548018000,0.0825622
923771,6.0,1547413200,0.82151675
3984895,5.0,1547413200,0.08258653
923773,4.0,1546808400,0.8044697
2396011,4.0,1547413200,0.8041373
1827937,2.0,1546808400,0.0825622
1937861,8.0,1547413200,0.09504241
2025198,2.0,1547413200,0.0825622
2808512,2.0,1546808400,0.0825622
3046272,5.0,1547413200,0.08258653
1937862,6.0,1547413200,0.82151675
498550,2.0,1548018000,0.0825622
1190900,6.0,1547413200,0.82151675
2851694,9.0,1547413200,0.3205727
1390041,5.0,1546808400,0.08258653
1717709,2.0,1547413200,0.0825622
2786855,2.0,1546808400,0.0825622
2657064,6.0,1547413200,0.82151675
1827942,2.0,1548018000,0.0825622
1279369,2.0,1546808400,0.0825622
2482816,1.0,1547413200,0.0825622
363710,2.0,1547413200,0.0825622
205699,6.0,1547413200,0.82151675
2808524,2.0,1547413200,0.0825622
318478,2.0,1548018000,0.0825622
2851706,5.0,1546808400,0.08258653
2309192,2.0,1546808400,0.0825622
3750550,2.0,1546808400,0.0825622
1101924,2.0,1548018000,0.0825622
2526545,2.0,1547413200,0.0825622
1412131,6.0,1547413200,0.82151675
3240352,1.0,1547413200,0.0825622
2025215,5.0,1547413200,0.08258653
296055,6.0,1546808400,0.82151675
3580079,5.0,1548018000,0.08258653
3111195,6.0,1546808400,0.82151675
1412134,2.0,1546808400,0.0825622
2873416,2.0,1547413200,0.0825622
1651458,2.0,1546808400,0.0825622
47757,2.0,1547413200,0.0825622
812248,5.0,1547413200,0.08258653
2374380,8.0,1547413200,0.09504241
3003336,6.0,1546808400,0.82151675
138170,6.0,1547413200,0.82151675
4069363,5.0,1546808400,0.08258653
138171,6.0,1546808400,0.82151675
3176005,2.0,1548018000,0.0825622
3498582,2.0,1548018000,0.0825622
4322465,1.0,1547413200,0.0825622
3262176,1.0,1547413200,0.0825622
3369715,1.0,1546808400,0.0825622
92942,8.0,1547413200,0.09504241
92943,2.0,1546808400,0.0825622
1012786,6.0,1547413200,0.82151675
2476,2.0,1547413200,0.0825622
1367965,9.0,1547413200,0.3205727
1124253,5.0,1546808400,0.08258653
138182,6.0,1546808400,0.82151675
92945,6.0,1547413200,0.82151675
3283734,6.0,1547413200,0.82151675
1915984,6.0,1546808400,0.82151675
611052,6.0,1548018000,0.82151675
250788,2.0,1547413200,0.0825622
2287093,2.0,1546808400,0.0825622
611053,2.0,1546808400,0.0825622
2243685,6.0,1546808400,0.82151675
2309210,5.0,1547413200,0.08258653
2090782,6.0,1546808400,0.82151675
1079690,6.0,1547413200,0.82151675
990674,5.0,1548018000,0.08258653
1478959,6.0,1547413200,0.82151675
2700652,5.0,1547413200,0.08258653
2765345,1.0,1547413200,0.0825622
2025236,4.0,1547413200,0.8044697
4195668,6.0,1546808400,0.82151675
498587,2.0,1547413200,0.0825622
2526568,2.0,1547413200,0.0825622
2613608,5.0,1546808400,0.08258653
2526573,2.0,1547413200,0.0825622
3111223,1.0,1547413200,0.0825622
3477095,6.0,1547413200,0.82151675
1168464,5.0,1547413200,0.08258653
24989,5.0,1546808400,0.08258653
2156204,5.0,1548018000,0.08258653
2743819,6.0,1547413200,0.82151675
92954,4.0,1547413200,0.8044697
3348190,6.0,1547413200,0.82151675
4216848,1.0,1546808400,0.0825622
1871781,1.0,1546808400,0.0825622
1871781,6.0,1546808400,0.82151675
138195,1.0,1548018000,0.0825622
2439603,5.0,1547413200,0.08258653
2069102,1.0,1546808400,0.0825622
3984934,2.0,1546808400,0.0825622
2982183,2.0,1548018000,0.0825622
879193,1.0,1547413200,0.0825622
1079694,6.0,1546808400,0.82151675
2287109,4.0,1547413200,0.8044697
2960467,2.0,1548018000,0.0825622
1915997,2.0,1548018000,0.0825622
386538,2.0,1547413200,0.0825622
1257181,2.0,1547413200,0.0825622
2221878,6.0,1546808400,0.82151675
318511,2.0,1548018000,0.0825622
2526583,6.0,1548018000,0.82151675
3771835,6.0,1546808400,0.82151675
2851746,2.0,1548018000,0.0825622
4343742,2.0,1547413200,0.0825622
3262187,2.0,1546808400,0.0825622
4048141,1.0,1546808400,0.0825622
3793133,5.0,1546808400,0.08258653
4259017,2.0,1546808400,0.0825622
1057377,6.0,1546808400,0.82151675
4090650,5.0,1546808400,0.08258653
2200280,1.0,1546808400,0.0825622
3707779,6.0,1547413200,0.82151675
2873443,1.0,1547413200,0.0825622
812270,2.0,1546808400,0.0825622
722851,4.0,1546808400,0.8044697
2894986,2.0,1547413200,0.0825622
1589209,2.0,1547413200,0.0825622
3942311,6.0,1547413200,0.82151675
2960478,5.0,1547413200,0.08258653
2722300,4.0,1547413200,0.8041373
745421,7.0,1546808400,0.09504241
1323617,2.0,1547413200,0.0825622
1893810,6.0,1546808400,0.82151675
3003363,6.0,1546808400,0.82151675
1345784,5.0,1546808400,0.08258653
2570095,6.0,1546808400,0.82151675
1235290,5.0,1547413200,0.08258653
879207,5.0,1547413200,0.08258653
879208,5.0,1546808400,0.08258653
1937911,1.0,1547413200,0.0825622
4111816,6.0,1547413200,0.82151675
3984954,6.0,1547413200,0.82151675
4280146,2.0,1547413200,0.0825622
3369746,2.0,1547413200,0.0825622
1235292,5.0,1547413200,0.08258653
3665158,2.0,1547413200,0.0825622
4048156,1.0,1546808400,0.0825622
3455405,2.0,1547413200,0.0825622
92978,4.0,1548018000,0.8044697
3240394,1.0,1547413200,0.0825622
3240395,6.0,1547413200,0.82151675
3240397,2.0,1547413200,0.0825622
1168481,2.0,1547413200,0.0825622
250827,2.0,1547413200,0.0825622
2374416,6.0,1546808400,0.82151675
2069124,2.0,1547413200,0.0825622
3455410,5.0,1548018000,0.08258653
1545047,2.0,1547413200,0.0825622
3176034,2.0,1547413200,0.0825622
138227,2.0,1547413200,0.0825622
1101991,1.0,1546808400,0.0825622
3814575,2.0,1546808400,0.0825622
431166,4.0,1547413200,0.8044697
879217,1.0,1547413200,0.0825622
3046329,6.0,1547413200,0.82151675
790095,2.0,1547413200,0.0825622
3963746,5.0,1547413200,0.08258653
2396092,5.0,1547413200,0.08258653
70301,2.0,1546808400,0.0825622
2808584,5.0,1547413200,0.08258653
3920960,5.0,1548018000,0.08258653
1035089,2.0,1547413200,0.0825622
4048166,2.0,1548018000,0.0825622
2156233,1.0,1548018000,0.0825622
2417864,6.0,1546808400,0.82151675
1739952,4.0,1548018000,0.8044697
1739952,6.0,1548018000,0.82151675
138240,6.0,1546808400,0.82151675
2439631,2.0,1547413200,0.0825622
2439632,5.0,1546808400,0.08258653
408615,6.0,1546808400,0.82151675
1783683,6.0,1546808400,0.82151675
2743855,6.0,1546808400,0.82151675
318540,6.0,1546808400,0.82151675
4195701,2.0,1546808400,0.0825622
3520029,1.0,1546808400,0.0825622
521204,2.0,1547413200,0.0825622
2786920,2.0,1547413200,0.0825622
4005796,2.0,1547413200,0.0825622
3750608,6.0,1546808400,0.82151675
3729197,2.0,1546808400,0.0825622
2960497,2.0,1547413200,0.0825622
2003352,6.0,1546808400,0.82151675
3412450,2.0,1548018000,0.0825622
700707,6.0,1546808400,0.82151675
4026878,2.0,1546808400,0.0825622
3750615,1.0,1547413200,0.0825622
3920976,6.0,1546808400,0.82151675
3729205,2.0,1547413200,0.0825622
3537410,5.0,1548018000,0.08258653
4301314,6.0,1547413200,0.82151675
3412460,4.0,1547413200,0.8044697
2722332,2.0,1546808400,0.0825622
1168505,5.0,1547413200,0.08258653
3262240,1.0,1547413200,0.0825622
3686502,2.0,1547413200,0.0825622
923835,1.0,1548018000,0.0825622
2830396,2.0,1546808400,0.0825622
1828015,2.0,1546808400,0.0825622
3067907,1.0,1548018000,0.0825622
3240429,1.0,1546808400,0.0825622
3240429,2.0,1546808400,0.0825622
3240429,6.0,1547413200,0.82151675
2047227,2.0,1546808400,0.0825622
2047227,5.0,1546808400,0.08258653
2025278,5.0,1547413200,0.08258653
521226,2.0,1546808400,0.0825622
1323662,5.0,1548018000,0.08258653
296142,5.0,1547413200,0.08258653
2200327,2.0,1546808400,0.0825622
2287152,2.0,1548018000,0.0825622
3111290,6.0,1546808400,0.82151675
588558,2.0,1548018000,0.0825622
2112794,6.0,1547413200,0.82151675
678185,1.0,1547413200,0.0825622
3899709,6.0,1547413200,0.82151675
790127,7.0,1547413200,0.09504241
476086,2.0,1546808400,0.0825622
1589246,6.0,1547413200,0.82151675
2657166,2.0,1546808400,0.0825622
588560,2.0,1548018000,0.0825622
4005816,2.0,1547413200,0.0825622
1213191,6.0,1547413200,0.82151675
4174542,2.0,1546808400,0.0825622
3793181,5.0,1548018000,0.08258653
4195724,2.0,1547413200,0.0825622
700724,9.0,1546808400,0.3205727
25057,6.0,1547413200,0.82151675
2722346,6.0,1547413200,0.82151675
3942363,5.0,1546808400,0.08258653
1190996,5.0,1547413200,0.08258653
1479036,5.0,1548018000,0.08258653
4069427,2.0,1547413200,0.0825622
722903,4.0,1548018000,0.8044697
1981529,2.0,1546808400,0.0825622
790131,6.0,1548018000,0.82151675
3305213,5.0,1546808400,0.08258653
3942366,6.0,1547413200,0.82151675
812320,2.0,1547413200,0.0825622
2396130,5.0,1547413200,0.08258653
2352816,5.0,1546808400,0.08258653
4301330,1.0,1547413200,0.0825622
453800,1.0,1547413200,0.0825622
3197788,2.0,1546808400,0.0825622
1545094,5.0,1547413200,0.08258653
856842,2.0,1547413200,0.0825622
2591870,2.0,1547413200,0.0825622
3729234,2.0,1547413200,0.0825622
1673670,5.0,1546808400,0.08258653
431211,2.0,1547413200,0.0825622
453801,2.0,1547413200,0.0825622
93030,6.0,1547413200,0.82151675
1434425,5.0,1546808400,0.08258653
3985011,5.0,1548018000,0.08258653
1146375,2.0,1547413200,0.0825622
1522932,2.0,1546808400,0.0825622
2635479,2.0,1547413200,0.0825622
1673678,2.0,1548018000,0.0825622
341071,2.0,1548018000,0.0825622
1589257,2.0,1547413200,0.0825622
1012878,1.0,1546808400,0.0825622
1567200,1.0,1546808400,0.0825622
2743890,2.0,1546808400,0.0825622
1368052,5.0,1547413200,0.08258653
2156283,2.0,1546808400,0.0825622
2700745,5.0,1547413200,0.08258653
3025081,2.0,1546808400,0.0825622
318598,5.0,1547413200,0.08258653
3111312,2.0,1546808400,0.0825622
2003388,5.0,1546808400,0.08258653
1479051,5.0,1546808400,0.08258653
1567207,9.0,1546808400,0.34243727
3771899,2.0,1547413200,0.0825622
946250,4.0,1546808400,0.8044697
946250,4.0,1547413200,0.8044697
3644150,5.0,1548018000,0.08258653
3046370,5.0,1547413200,0.08258653
2025302,2.0,1546808400,0.0825622
2635491,5.0,1547413200,0.08258653
588589,2.0,1548018000,0.0825622
655647,7.0,1546808400,0.09504241
4301353,6.0,1546808400,0.82151675
2309295,6.0,1547413200,0.82151675
565958,2.0,1547413200,0.0825622
4174565,2.0,1546808400,0.0825622
923872,7.0,1548018000,0.09504241
2851815,2.0,1546808400,0.0825622
115600,5.0,1546808400,0.08258653
4238084,5.0,1546808400,0.08258653
476117,2.0,1547413200,0.0825622
1651560,2.0,1547413200,0.0825622
1345848,4.0,1546808400,0.8044697
3580182,6.0,1548018000,0.82151675
3771905,6.0,1547413200,0.82151675
386638,2.0,1546808400,0.0825622
2221953,5.0,1548018000,0.08258653
2003400,6.0,1547413200,0.82151675
588594,6.0,1548018000,0.82151675
4238087,5.0,1546808400,0.08258653
4301361,2.0,1548018000,0.0825622
2851818,2.0,1548018000,0.0825622
296173,2.0,1547413200,0.0825622
70372,6.0,1548018000,0.82151675
3391127,6.0,1547413200,0.82151675
2808651,1.0,1547413200,0.0825622
4216933,2.0,1547413200,0.0825622
1102060,7.0,1548018000,0.09504241
2396155,1.0,1548018000,0.0825622
363840,2.0,1547413200,0.0825622
901680,2.0,1546808400,0.0825622
2090874,1.0,1546808400,0.0825622
2396158,6.0,1547413200,0.82151675
1345852,5.0,1546808400,0.08258653
1213229,6.0,1546808400,0.82151675
3283828,6.0,1546808400,0.82151675
3369808,2.0,1546808400,0.0825622
3046384,1.0,1547413200,0.0825622
2679060,7.0,1547413200,0.09504241
856880,1.0,1546808400,0.0825622
3558836,2.0,1546808400,0.0825622
3391132,5.0,1548018000,0.08258653
3477196,6.0,1548018000,0.82151675
3219096,5.0,1547413200,0.08258653
834670,5.0,1546808400,0.08258653
3686562,5.0,1547413200,0.08258653
678234,2.0,1546808400,0.0825622
678234,7.0,1546808400,0.09504241
2700765,6.0,1547413200,0.82151675
296180,1.0,1547413200,0.0825622
3498696,6.0,1547413200,0.82151675
2156308,1.0,1546808400,0.0825622
2504977,2.0,1547413200,0.0825622
1937992,2.0,1548018000,0.0825622
3537457,1.0,1547413200,0.0825622
3477203,1.0,1546808400,0.0825622
1235376,1.0,1547413200,0.0825622
2482940,2.0,1546808400,0.0825622
767985,2.0,1547413200,0.0825622
767985,6.0,1548018000,0.82151675
2221967,2.0,1546808400,0.0825622
4026959,2.0,1547413200,0.0825622
3771924,5.0,1546808400,0.08258653
25116,2.0,1546808400,0.0825622
2895060,6.0,1547413200,0.82151675
3985055,5.0,1548018000,0.08258653
2112842,2.0,1547413200,0.0825622
2482949,2.0,1547413200,0.0825622
2112846,2.0,1547413200,0.0825622
3412517,2.0,1546808400,0.0825622
341115,2.0,1547413200,0.0825622
183390,6.0,1546808400,0.82151675
3729285,2.0,1547413200,0.0825622
1893914,2.0,1546808400,0.0825622
160907,1.0,1547413200,0.0825622
2722411,5.0,1546808400,0.08258653
1611590,2.0,1546808400,0.0825622
1695829,4.0,1548018000,0.8044697
2134598,6.0,1548018000,0.82151675
990803,2.0,1548018000,0.0825622
70398,2.0,1546808400,0.0825622
70398,5.0,1546808400,0.08258653
1783766,5.0,1547413200,0.08258653
2657231,6.0,1548018000,0.82151675
1168576,1.0,1547413200,0.0825622
2830464,2.0,1547413200,0.0825622
160913,1.0,1546808400,0.0825622
3219118,5.0,1546808400,0.08258653
2374517,2.0,1547413200,0.0825622
1191058,4.0,1547413200,0.7984746
1191059,2.0,1547413200,0.0825622
2591928,5.0,1546808400,0.08258653
1651598,5.0,1548018000,0.08258653
1168579,2.0,1546808400,0.0825622
1522984,2.0,1547413200,0.0825622
2178282,6.0,1548018000,0.82151675
250939,6.0,1548018000,0.82151675
3729298,2.0,1547413200,0.0825622
47915,2.0,1547413200,0.0825622
2417962,1.0,1547413200,0.0825622
3771941,4.0,1546808400,0.8044697
93069,5.0,1548018000,0.08258653
1545143,2.0,1547413200,0.0825622
1522988,4.0,1547413200,0.8044697
1035189,4.0,1547413200,0.7984746
990814,5.0,1547413200,0.08258653
1673736,6.0,1547413200,0.82151675
3963847,6.0,1546808400,0.82151675
3622802,6.0,1546808400,0.82151675
2982315,8.0,1547413200,0.09504241
3455529,4.0,1547413200,0.8042952
1479104,5.0,1547413200,0.08258653
2439720,1.0,1546808400,0.0825622
768008,1.0,1547413200,0.0825622
1168593,2.0,1547413200,0.0825622
4174603,2.0,1546808400,0.0825622
1522995,1.0,1548018000,0.0825622
2591936,5.0,1546808400,0.08258653
3154521,6.0,1546808400,0.82151675
2221998,2.0,1547413200,0.0825622
2221998,4.0,1546808400,0.8041373
2657251,5.0,1547413200,0.08258653
1761934,2.0,1547413200,0.0825622
1257318,5.0,1548018000,0.08258653
2722426,1.0,1547413200,0.0825622
790200,5.0,1546808400,0.08258653
2593,2.0,1546808400,0.0825622
1124408,2.0,1548018000,0.0825622
3455538,5.0,1547413200,0.08258653
3283878,2.0,1548018000,0.0825622
1191075,6.0,1546808400,0.82151675
2178298,1.0,1546808400,0.0825622
4238134,4.0,1546808400,0.8041373
1390202,2.0,1546808400,0.0825622
3262331,6.0,1546808400,0.82151675
2657260,2.0,1548018000,0.0825622
1938028,8.0,1546808400,0.09504241
296226,1.0,1546808400,0.0825622
1235413,2.0,1547413200,0.0825622
4153623,2.0,1547413200,0.0825622
1479115,4.0,1546808400,0.7984746
2112891,6.0,1546808400,0.82151675
2722432,1.0,1547413200,0.0825622
1279531,2.0,1546808400,0.0825622
1412308,7.0,1547413200,0.09504241
1938032,2.0,1546808400,0.0825622
678286,2.0,1546808400,0.0825622
3729305,2.0,1548018000,0.0825622
3348325,4.0,1546808400,0.8044697
3857679,1.0,1548018000,0.0825622
3262341,5.0,1548018000,0.08258653
453886,1.0,1547413200,0.0825622
3240502,2.0,1548018000,0.0825622
3197875,2.0,1547413200,0.0825622
1168612,6.0,1546808400,0.82151675
93098,7.0,1547413200,0.09504241
2482980,2.0,1546808400,0.0825622
901738,4.0,1546808400,0.8044697
3921078,2.0,1547413200,0.0825622
4153636,9.0,1546808400,0.3205727
2287269,5.0,1546808400,0.08258653
2700812,6.0,1547413200,0.82151675
4280269,5.0,1546808400,0.08258653
1323763,2.0,1547413200,0.0825622
2482984,6.0,1547413200,0.82151675
1213291,6.0,1546808400,0.82151675
1213291,7.0,1546808400,0.09504241
3326969,6.0,1548018000,0.82151675
4132992,1.0,1547413200,0.0825622
2657268,6.0,1546808400,0.82151675
3240510,1.0,1546808400,0.0825622
4048321,6.0,1546808400,0.82151675
2679112,2.0,1548018000,0.0825622
2112911,5.0,1547413200,0.08258653
1213295,6.0,1546808400,0.82151675
4111945,2.0,1548018000,0.0825622
2657275,6.0,1547413200,0.82151675
2112914,2.0,1547413200,0.0825622
2700819,6.0,1546808400,0.82151675
476194,7.0,1546808400,0.09504241
1124425,2.0,1547413200,0.0825622
3262350,2.0,1546808400,0.0825622
2873574,2.0,1547413200,0.0825622
363912,2.0,1547413200,0.0825622
1323767,6.0,1547413200,0.82151675
3520141,1.0,1546808400,0.0825622
3520143,4.0,1546808400,0.8042952
3729314,2.0,1546808400,0.0825622
768035,2.0,1546808400,0.0825622
4238157,1.0,1546808400,0.0825622
250972,6.0,1547413200,0.82151675
1079834,8.0,1546808400,0.09504241
3348344,2.0,1547413200,0.0825622
1651640,2.0,1547413200,0.0825622
1412328,1.0,1547413200,0.0825622
2808730,2.0,1546808400,0.0825622
4090787,1.0,1546808400,0.0825622
901755,2.0,1546808400,0.0825622
3348345,5.0,1547413200,0.08258653
296248,2.0,1546808400,0.0825622
901757,2.0,1548018000,0.0825622
3348347,4.0,1546808400,0.8044697
1651645,2.0,1547413200,0.0825622
2461456,2.0,1548018000,0.0825622
2938618,2.0,1546808400,0.0825622
3665307,2.0,1547413200,0.0825622
3305320,1.0,1547413200,0.0825622
25159,2.0,1546808400,0.0825622
2461460,6.0,1547413200,0.82151675
2396235,2.0,1548018000,0.0825622
2418009,6.0,1547413200,0.82151675
